PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI
35626626,Bayesian Network Model Averaging Classifiers by Subbagging,"Sugahara S, Aomi I, Ueno M.",Entropy (Basel). 2022 May 23;24(5):743. doi: 10.3390/e24050743.,Sugahara S,Entropy (Basel),2022,28/05/2022,PMC9140381,,10.3390/e24050743
30547395,Statistical Network Inference for Time-Varying Molecular Data with Dynamic Bayesian Networks,"Dondelinger F, Mukherjee S.",Methods Mol Biol. 2019;1883:25-48. doi: 10.1007/978-1-4939-8882-2_2.,Dondelinger F,Methods Mol Biol,2019,15/12/2018,,,10.1007/978-1-4939-8882-2_2
33408431,Gaussian Bayesian network comparisons with graph ordering unknown,"Zhang H, Huang X, Han S, Rezwan FI, Karmaus W, Arshad H, Holloway JW.",Comput Stat Data Anal. 2021 May;157:107156. doi: 10.1016/j.csda.2020.107156. Epub 2020 Dec 26.,Zhang H,Comput Stat Data Anal,2021,07/01/2021,PMC7781289,NIHMS1658206,10.1016/j.csda.2020.107156
35795965,Bayesian network mediation analysis with application to the brain functional connectome,"Zhao Y, Chen T, Cai J, Lichenstein S, Potenza MN, Yip SW.",Stat Med. 2022 Sep 10;41(20):3991-4005. doi: 10.1002/sim.9488. Epub 2022 Jul 6.,Zhao Y,Stat Med,2022,07/07/2022,PMC10131252,NIHMS1885757,10.1002/sim.9488
36010761,Stochastic Control for Bayesian Neural Network Training,"Winkler L, Ojeda C, Opper M.",Entropy (Basel). 2022 Aug 9;24(8):1097. doi: 10.3390/e24081097.,Winkler L,Entropy (Basel),2022,26/08/2022,PMC9407447,,10.3390/e24081097
38074791,Bayesian Networks in Radiology,"Ma SX, Dhanaliwala AH, Rudie JD, Rauschecker AM, Roberts-Wolfe D, Haddawy P, Kahn CE Jr.",Radiol Artif Intell. 2023 Sep 27;5(6):e210187. doi: 10.1148/ryai.210187. eCollection 2023 Nov.,Ma SX,Radiol Artif Intell,2023,11/12/2023,PMC10698603,,10.1148/ryai.210187
35626557,Smart Home IoT Network Risk Assessment Using Bayesian Networks,"Flores M, Heredia D, Andrade R, Ibrahim M.",Entropy (Basel). 2022 May 10;24(5):668. doi: 10.3390/e24050668.,Flores M,Entropy (Basel),2022,28/05/2022,PMC9140821,,10.3390/e24050668
37420371,Bayesian Network Structure Learning Method Based on Causal Direction Graph for Protein Signaling Networks,"Wei X, Zhang Y, Wang C.",Entropy (Basel). 2022 Sep 24;24(10):1351. doi: 10.3390/e24101351.,Wei X,Entropy (Basel),2022,08/07/2023,PMC9600785,,10.3390/e24101351
15855409,Bayesian network analysis of signaling networks: a primer,Pe'er D.,Sci STKE. 2005 Apr 26;2005(281):pl4. doi: 10.1126/stke.2812005pl4.,Pe'er D,Sci STKE,2005,28/04/2005,,,10.1126/stke.2812005pl4
34785075,Cancer survival prognosis with Deep Bayesian Perturbation Cox Network,"Zhang Z, Chai H, Wang Y, Pan Z, Yang Y.",Comput Biol Med. 2022 Feb;141:105012. doi: 10.1016/j.compbiomed.2021.105012. Epub 2021 Nov 2.,Zhang Z,Comput Biol Med,2022,17/11/2021,,,10.1016/j.compbiomed.2021.105012
